node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778465080057,1326200032,4294967296,4294967296,54740328,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465080945,1372337376,4294967296,4294967296,54741096,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465081944,1420571872,4294967296,4294967296,54741864,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465082990,1466709216,4294967296,4294967296,54741864,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465084032,1508652256,4294967296,4294967296,54741864,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465085070,1556886752,4294967296,4294967296,54743144,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465085979,1603024096,4294967296,4294967296,54745448,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465087008,1649161440,4294967296,4294967296,54746984,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465088026,1695298784,4294967296,4294967296,54746984,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465089017,1741436128,4294967296,4294967296,54746984,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465089984,1789670624,4294967296,4294967296,54748128,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465091017,1835807968,4294967296,4294967296,54782440,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465092010,1877751008,4294967296,4294967296,54782440,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465092977,1923888352,4294967296,4294967296,54784744,56295424,-1,2,0,4646313984,10,592
server-2,periodic,1778465093966,1972122848,4294967296,4294967296,54784744,56295424,-1,2,0,4646326272,10,592
server-2,periodic,1778465095114,2016163040,4294967296,4294967296,54784744,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465095997,2062300384,4294967296,4294967296,54789992,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465096995,2108437728,4294967296,4294967296,54789992,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465097964,2150380768,4294967296,4294967296,54799720,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465098920,2198615264,4294967296,4294967296,54800488,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465099987,2246849760,4294967296,4294967296,54800488,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465100909,2288792800,4294967296,4294967296,54800488,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465101986,2337027296,4294967296,4294967296,54800488,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465102955,2383164640,4294967296,4294967296,54800488,56295424,-1,2,0,4646350848,10,592
server-2,periodic,1778465103949,2427204832,4294967296,4294967296,54852712,56360960,-1,2,0,4646420480,10,592
server-2,periodic,1778465104891,2473342176,4294967296,4294967296,54853480,56360960,-1,2,0,4646420480,10,592
server-2,periodic,1778465105994,2517382368,4294967296,4294967296,54854888,56360960,-1,2,0,4646420480,10,592
server-2,periodic,1778465106918,2565616864,4294967296,4294967296,54855784,56360960,-1,2,0,4646420480,10,592
server-2,periodic,1778465107938,2611754208,4294967296,4294967296,54855784,56360960,-1,2,0,4646420480,10,592
server-2,periodic,1778465108994,137363456,4294967296,4294967296,54856552,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465109905,179306496,4294967296,4294967296,54866536,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465110920,227540992,4294967296,4294967296,54866536,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465112061,271581184,4294967296,4294967296,54872552,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465112979,317718528,4294967296,4294967296,54872552,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465114009,365953024,4294967296,4294967296,54872552,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465114963,414187520,4294967296,4294967296,54874600,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465116016,454033408,4294967296,4294967296,54875496,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465116985,500170752,4294967296,4294967296,54875496,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465117958,546308096,4294967296,4294967296,54875496,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465118960,594542592,4294967296,4294967296,54875496,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465119942,640679936,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465121046,684720128,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465121955,732954624,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465122988,776994816,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465123942,823132160,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465124983,865075200,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465125970,911212544,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465126912,957349888,4294967296,4294967296,54876520,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465128002,1003487232,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465128849,1051721728,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465129963,1097859072,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465130938,1141899264,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465131987,1188036608,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465132918,1234173952,4294967296,4294967296,54877544,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465133864,1280311296,4294967296,4294967296,54878312,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465135080,1328545792,4294967296,4294967296,54878312,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465135949,1374683136,4294967296,4294967296,54879592,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465136946,1416626176,4294967296,4294967296,54879592,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465137891,1462763520,4294967296,4294967296,54880360,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465138911,1515192320,4294967296,4294967296,54882536,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465140007,1561329664,4294967296,4294967296,54884880,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465141021,1609564160,4294967296,4294967296,54885648,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465141927,1653604352,4294967296,4294967296,54885648,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465142989,1697644544,4294967296,4294967296,54885648,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465143988,1743781888,4294967296,4294967296,54885648,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465145053,1789919232,4294967296,4294967296,54886416,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465145984,1836056576,4294967296,4294967296,54887824,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465146985,1880096768,4294967296,4294967296,54887824,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465147991,1926234112,4294967296,4294967296,54887824,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465149082,1972371456,4294967296,4294967296,54888952,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465150084,2018508800,4294967296,4294967296,54892920,56360960,-1,2,0,4646440960,11,643
server-2,periodic,1778465150992,2062548992,4294967296,4294967296,54895112,56426496,-1,2,0,4646510592,11,643
server-2,periodic,1778465151964,2108686336,4294967296,4294967296,54895112,56426496,-1,2,0,4646510592,11,643
server-2,periodic,1778465153043,2154823680,4294967296,4294967296,54895112,56426496,-1,2,0,4646510592,11,643
server-2,periodic,1778465153983,2200961024,4294967296,4294967296,54922360,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465154975,2245001216,4294967296,4294967296,54949976,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465155884,2293235712,4294967296,4294967296,54950744,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465156894,2341470208,4294967296,4294967296,54950744,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465157870,2383413248,4294967296,4294967296,54950744,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465158929,2429550592,4294967296,4294967296,54953744,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465159944,2477785088,4294967296,4294967296,54959888,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465160892,2523922432,4294967296,4294967296,54959888,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465161887,2570059776,4294967296,4294967296,54959888,56492032,-1,2,0,4646576128,11,643
server-2,periodic,1778465162947,2614099968,4294967296,4294967296,54962064,56492032,-1,2,0,4646580224,11,643
server-2,periodic,1778465163849,150994944,4294967296,4294967296,54963856,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465164874,192937984,4294967296,4294967296,54964624,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465165827,239075328,4294967296,4294967296,54966416,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465166857,285212672,4294967296,4294967296,54967184,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465167942,331350016,4294967296,4294967296,54967184,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465168976,381681664,4294967296,4294967296,54976144,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465169985,425721856,4294967296,4294967296,54976144,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465171001,471859200,4294967296,4294967296,54976144,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465172046,517996544,4294967296,4294967296,54981264,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465173025,564133888,4294967296,4294967296,54981264,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465174007,606076928,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465174937,650117120,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465175933,698351616,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465177032,746586112,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465177965,790626304,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465178968,836763648,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465179988,880803840,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465181008,926941184,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465181953,975175680,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465182999,1019215872,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465183942,1065353216,4294967296,4294967296,54984208,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465184996,1111490560,4294967296,4294967296,54990240,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465185943,1157627904,4294967296,4294967296,54990240,56492032,-1,2,0,4646584320,12,719
server-2,periodic,1778465186985,1205862400,4294967296,4294967296,54990240,56492032,-1,2,0,4646649856,12,719
server-2,periodic,1778465187947,1251999744,4294967296,4294967296,55001400,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465189036,1298137088,4294967296,4294967296,55002296,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465189907,1344274432,4294967296,4294967296,55002296,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465190971,1388314624,4294967296,4294967296,55002296,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465192001,1434451968,4294967296,4294967296,55002296,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465192911,1478492160,4294967296,4294967296,55002296,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465193911,1524629504,4294967296,4294967296,55005368,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465194973,1570766848,4294967296,4294967296,55005368,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465195947,1614807040,4294967296,4294967296,55005368,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465196927,1663041536,4294967296,4294967296,55005368,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465197998,1709178880,4294967296,4294967296,55005368,56557568,-1,2,0,4646649856,12,719
server-2,periodic,1778465198926,1755316224,4294967296,4294967296,55024208,56557568,-1,2,0,4646690816,12,719
server-2,periodic,1778465199901,1801453568,4294967296,4294967296,55058256,56557568,-1,2,0,4646690816,12,719
server-2,periodic,1778465200949,1845493760,4294967296,4294967296,55070544,56557568,-1,2,0,4646690816,12,719
server-2,periodic,1778465201895,1891631104,4294967296,4294967296,55072464,56557568,-1,2,0,4646756352,12,719
server-2,periodic,1778465203026,1939865600,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465203982,1986002944,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465204922,2027945984,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465206023,2074083328,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465206888,2122317824,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465207970,2168455168,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465209001,2214592512,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465210010,2262827008,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465210981,2304770048,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465212057,2350907392,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465212898,2399141888,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465214015,2443182080,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465214833,2491416576,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465215953,2535456768,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465216964,2579496960,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465217991,2625634304,4294967296,4294967296,55078352,56623104,-1,2,0,4646756352,12,719
server-2,periodic,1778465219026,165675008,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465219951,207618048,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465220856,253755392,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465222045,297795584,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465222977,343932928,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465223966,387973120,4294967296,4294967296,55078352,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465225023,436207616,4294967296,4294967296,55081040,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465225955,480247808,4294967296,4294967296,55081040,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465226887,528482304,4294967296,4294967296,55081040,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465228022,574619648,4294967296,4294967296,55081040,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465229064,622854144,4294967296,4294967296,55088280,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465229965,668991488,4294967296,4294967296,55088280,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465231036,715128832,4294967296,4294967296,55088280,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465232023,759169024,4294967296,4294967296,55088280,56623104,-1,2,0,4646768640,13,800
server-2,periodic,1778465232918,805306368,4294967296,4294967296,55125400,56623104,-1,2,0,4648865792,13,800
server-2,periodic,1778465233982,851443712,4294967296,4294967296,55125400,56623104,-1,2,0,4648865792,13,800
server-2,periodic,1778465234968,897581056,4294967296,4294967296,55125400,56623104,-1,2,0,4648865792,13,800
server-2,periodic,1778465235983,943718400,4294967296,4294967296,55125400,56623104,-1,2,0,4648865792,13,800
