node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-2,periodic,1778481335342,456375440,4294967296,4294967296,55330512,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481336342,502512784,4294967296,4294967296,55330512,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481337342,548650128,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481338342,596884624,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481339342,643021968,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481340341,689159312,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481341341,733199504,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481342342,779336848,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481343341,827571344,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481344342,875805840,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481345341,919846032,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481346341,965983376,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481347341,1014217872,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481348341,1056160912,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481349340,1102298256,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481350341,1148435600,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481351340,1194572944,4294967296,4294967296,55333328,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481352340,1242807440,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481353341,1286847632,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481354341,1332984976,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481355341,1379122320,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481356340,1425259664,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481357341,1471397008,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481358341,1513340048,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481359341,1563671696,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481360341,1607711888,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481361342,1653849232,4294967296,4294967296,55334096,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481362341,1702083728,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481363341,1746123920,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481364341,1796455568,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481365341,1840495760,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481366342,1888730256,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481367343,1934867600,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481368343,1981004944,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481369342,2027142288,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481370343,2073279632,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481371341,2121514128,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481372340,2167651472,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481373341,2209594512,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481374345,2255731856,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481375341,2301869200,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481376341,2348006544,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481377341,2396241040,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481378341,2440281232,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481379341,2486418576,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481380341,2530458768,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481381341,2576596112,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481382341,2624830608,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481383342,2670967952,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481384342,2717105296,4294967296,4294967296,55335120,56819712,-1,2,0,4682489856,30,2937
server-2,periodic,1778481385342,331350016,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481386341,377487360,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481387341,423624704,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481388342,469762048,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481389342,515899392,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481390342,562036736,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481391340,610271232,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481392341,656408576,4294967296,4294967296,55335120,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481393341,702545920,4294967296,4294967296,55335888,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481394341,748683264,4294967296,4294967296,55335888,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481395341,794820608,4294967296,4294967296,55341392,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481396340,843055104,4294967296,4294967296,55341392,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481397340,887095296,4294967296,4294967296,55341392,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481398340,931135488,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481399341,979369984,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481400340,1025507328,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481401340,1069547520,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481402340,1113587712,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481403340,1159725056,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481404340,1207959552,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481405340,1254096896,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481406340,1302331392,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481407340,1346371584,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481408341,1392508928,4294967296,4294967296,55342160,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481409341,1438646272,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481410341,1484783616,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481411340,1533018112,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481412340,1577058304,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481413340,1623195648,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481414341,1669332992,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481415341,1715470336,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481416341,1761607680,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481417341,1807745024,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481418341,1851785216,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481419341,1900019712,4294967296,4294967296,55343440,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481420340,1946157056,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481421341,1994391552,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481422341,2040528896,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481423341,2086666240,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481424350,2132803584,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481425340,2176843776,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481426340,2222981120,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481427340,2269118464,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481428343,2311061504,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481429340,2357198848,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481430340,2405433344,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481431340,2453667840,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481432340,2497708032,4294967296,4294967296,55346256,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481433341,2541748224,4294967296,4294967296,55348624,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481434341,2587885568,4294967296,4294967296,55348624,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481435341,2636120064,4294967296,4294967296,55348624,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481436341,2682257408,4294967296,4294967296,55348624,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481437342,2730491904,4294967296,4294967296,55348624,56819712,-1,2,0,4682493952,31,3100
server-2,periodic,1778481438341,342268712,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,32,3348
server-2,periodic,1778481439342,310378496,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481440342,356515840,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481441342,402653184,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481442343,450887680,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481443341,497025024,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481444340,543162368,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481445340,591396864,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481446341,637534208,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481447341,683671552,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481448340,729808896,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481449340,775946240,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481450341,822083584,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481451340,868220928,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481452341,914358272,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481453341,960495616,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481454341,1006632960,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481455340,1052770304,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481456340,1098907648,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481457341,1145044992,4294967296,4294967296,55350800,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481458341,1191182336,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481459340,1237319680,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481460341,1285554176,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481461341,1329594368,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481462340,1375731712,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481463341,1421869056,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481464341,1470103552,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481465341,1516240896,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481466341,1562378240,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481467340,1608515584,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481468341,1656750080,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481469341,1702887424,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481470341,1749024768,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481471341,1795162112,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481472341,1843396608,4294967296,4294967296,55370512,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481473341,1887436800,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481474341,1935671296,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481475340,1981808640,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481476342,2025848832,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481477341,2074083328,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481478341,2120220672,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481479339,2164260864,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481480339,2212495360,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481481339,2256535552,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481482341,2304770048,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481483341,2350907392,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481484341,2394947584,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481485341,2443182080,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481486341,2489319424,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481487340,2535456768,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481488341,2581594112,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481489340,2629828608,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
server-2,periodic,1778481490342,2673868800,4294967296,4294967296,55372048,56819712,-1,2,0,4682498048,33,3483
