node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778417815863,531759104,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417816863,559022080,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417817863,588382208,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417818863,615645184,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417819864,645005312,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417820864,672268288,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417821864,701628416,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417822864,728891392,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417823863,758251520,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417824862,785514496,1075838976,4294967296,40721896,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417825863,814874624,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417826864,842137600,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417827864,869400576,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417828863,898760704,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417829863,928120832,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417830863,953286656,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417831862,982646784,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417832862,1014104064,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,64,2346
server-1,periodic,1778417833862,530255728,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417834863,557518704,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417835862,591073136,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417836862,620433264,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417837863,649793392,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417838862,677056368,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417839863,706416496,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417840863,733679472,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417841862,763039600,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417842861,792399728,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417843864,817565552,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417844862,846925680,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417845862,876285808,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417846862,903548784,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417847861,932908912,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417848864,960171888,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417849863,987434864,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,65,2404
server-1,periodic,1778417850862,510649424,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417851863,540009552,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417852862,565175376,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417853863,598729808,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417854863,623895632,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417855862,651158608,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417856862,682615888,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417857863,709878864,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417858863,743433296,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417859864,770696272,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417860863,802153552,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417861863,831513680,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417862862,862970960,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417863862,888136784,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417864861,915399760,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417865862,944759888,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417866863,972022864,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417867863,1001382992,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,66,2429
server-1,periodic,1778417868862,529523456,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417869863,558883584,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417870862,584049408,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417871869,611312384,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417872864,642769664,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417873864,667935488,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417874863,699392768,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417875862,726655744,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417876862,753918720,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417877863,783278848,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417878863,810541824,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417879862,839901952,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417880862,869262080,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417881863,896525056,1075838976,4294967296,40723432,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417882862,925885184,1075838976,4294967296,40724712,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417883863,957342464,1075838976,4294967296,40724712,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417884861,986702592,1075838976,4294967296,40724712,42205184,-1,2,0,1319948288,67,2471
server-1,periodic,1778417885862,520791568,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417886862,550151696,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417887863,585803280,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417888864,610969104,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417889863,638232080,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417890864,667592208,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417891863,694855184,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417892863,722118160,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417893863,753575440,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417894863,778741264,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417895863,806004240,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417896862,837461520,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417897864,864724496,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417898863,891987472,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417899862,921347600,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417900863,950707728,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417901863,975873552,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417902864,1005233680,1075838976,4294967296,40725480,42205184,-1,2,0,1319948288,68,2494
server-1,periodic,1778417903864,546484480,1075838976,4294967296,40725480,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417904863,573747456,1075838976,4294967296,40725480,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417905863,603107584,1075838976,4294967296,40725480,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417906864,630370560,1075838976,4294967296,40725480,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417907864,657633536,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417908864,691187968,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417909864,718450944,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417910862,749908224,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417911862,781365504,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417912865,810725632,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417913863,837988608,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417914864,867348736,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417915863,894611712,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417916863,921874688,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417917863,951234816,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417918864,978497792,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417919863,1007857920,1075838976,4294967296,40727656,42205184,-1,2,0,1319956480,69,2534
server-1,periodic,1778417920866,552839328,1075838976,4294967296,40727656,42205184,-1,2,0,1322102784,70,2577
server-1,periodic,1778417921863,345221280,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417922862,372484256,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417923864,397650080,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417924863,427010208,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417925864,456370336,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417926863,481536160,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417927863,510896288,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417928863,540256416,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417929862,567519392,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417930862,596879520,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417931862,626239648,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417932863,655599776,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417933863,684959904,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417934861,714320032,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417935863,745777312,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417936862,777234592,1073741824,4294967296,39561976,42205184,-1,2,0,1320030208,72,2588
server-1,periodic,1778417937862,327805152,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417938864,352970976,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417939862,384428256,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417940863,411691232,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417941863,436857056,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417942863,470411488,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417943863,493480160,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417944863,520743136,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417945863,554297568,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417946863,579463392,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417947862,606726368,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417948865,636086496,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417949864,663349472,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417950863,692709600,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417951863,719972576,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417952863,747235552,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417953863,778692832,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417954863,805955808,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417955863,831121632,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417956863,862578912,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417957863,889841888,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,73,2649
server-1,periodic,1778417958863,219650088,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417959863,244815912,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417960864,278370344,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417961863,305633320,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417962863,339187752,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417963863,364353576,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417964863,391616552,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417965864,423073832,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417966863,448239656,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417967863,475502632,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417968865,506959912,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
server-1,periodic,1778417969863,534222888,1073741824,4294967296,39561976,42205184,-1,2,0,1320042496,74,2696
