node,phase,timestamp,heapUsed,heapCommitted,heapMax,nonHeapUsed,nonHeapCommitted,nonHeapMax,directMemoryUsed,mappedMemoryUsed,processRss,gcCount,gcTimeMs
server-1,periodic,1778478517163,2406481920,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478518162,2433744896,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478519163,2461007872,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478520164,2490368000,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478521163,2517630976,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478522163,2542796800,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478523163,2572156928,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478524163,2599419904,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478525163,2628780032,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478526162,2653945856,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478527163,2683305984,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478528163,2714763264,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478529164,2742026240,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478530163,2771386368,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478531165,2804940800,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478532163,2832203776,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478533163,2859466752,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478534163,2888826880,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478535163,2916089856,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478536163,2941255680,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478537163,2972712960,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478538163,2997878784,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478539163,3025141760,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478540163,3052404736,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478541162,3081764864,4294967296,4294967296,40992288,42467328,-1,2,0,4602843136,29,2328
server-1,periodic,1778478542162,747634688,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478543163,776994816,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478544163,802160640,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478545163,829423616,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478546162,860880896,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478547163,886046720,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478548163,911212544,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478549163,940572672,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478550162,969932800,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478551162,997195776,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478552162,1026555904,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478553164,1055916032,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478554163,1083179008,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478555163,1114636288,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478556163,1141899264,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478557163,1173356544,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478558163,1200619520,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478559163,1227882496,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478560163,1257242624,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478561163,1284505600,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478562163,1309671424,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478563162,1339031552,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478564163,1368391680,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478565163,1393557504,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478566163,1420820480,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478567162,1448083456,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478568163,1477443584,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478569163,1502609408,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478570162,1531969536,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478571162,1559232512,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478572163,1586495488,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478573162,1613758464,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478574163,1641021440,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478575163,1670381568,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478576164,1697644544,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478577163,1724907520,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478578164,1754267648,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478579163,1785724928,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478580163,1812987904,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478581164,1844445184,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478582163,1875902464,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478583163,1903165440,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478584163,1930428416,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478585164,1957691392,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478586163,1984954368,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478587162,2012217344,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478588163,2039480320,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478589163,2068840448,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478590164,2096103424,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478591163,2121269248,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478592163,2150629376,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478593163,2177892352,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478594163,2205155328,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478595163,2232418304,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478596164,2261778432,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478597163,2286944256,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478598163,2316304384,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478599163,2343567360,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478600175,2370830336,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478601164,2398093312,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478602163,2427453440,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478603164,2454716416,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478604162,2484076544,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478605164,2515533824,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478606163,2544893952,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478607162,2574254080,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478608163,2601517056,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478609164,2628780032,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478610162,2658140160,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478611163,2685403136,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478612163,2712666112,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478613163,2737831936,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478614162,2767192064,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478615162,2796552192,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478616163,2821718016,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478617164,2851078144,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478618163,2878341120,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478619163,2905604096,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478620163,2934964224,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478621163,2962227200,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478622163,2989490176,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478623163,3014656000,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478624164,3044016128,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478625163,3071279104,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478626163,3098542080,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478627162,3127902208,4294967296,4294967296,40992288,42467328,-1,2,0,4602855424,30,2424
server-1,periodic,1778478628163,797966336,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478629163,823132160,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478630163,856686592,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478631163,883949568,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478632163,917504000,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478633163,944766976,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478634163,972029952,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478635163,999292928,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478636163,1026555904,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478637162,1053818880,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478638163,1081081856,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478639162,1108344832,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478640162,1137704960,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478641163,1164967936,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478642163,1190133760,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478643163,1219493888,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478644163,1246756864,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478645163,1274019840,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478646163,1301282816,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478647162,1330642944,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478648162,1357905920,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478649163,1383071744,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478650163,1414529024,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478651163,1439694848,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478652163,1466957824,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478653164,1498415104,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478654163,1527775232,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478655163,1557135360,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478656162,1584398336,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478657165,1615855616,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478658163,1641021440,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478659163,1672478720,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478660164,1699741696,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478661163,1724907520,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478662163,1754267648,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478663163,1783627776,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478664163,1808793600,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478665164,1833959424,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478666163,1865416704,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478667163,1892679680,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478668164,1917845504,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478669164,1947205632,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478670163,1974468608,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478671164,2001731584,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
server-1,periodic,1778478672164,2026897408,4294967296,4294967296,40992288,42467328,-1,2,0,4602859520,31,2547
